path,n_objects,n_shapes,n_colors,features,shapes_names,color_names,response,answer
data/binding/images/nObjects=8_nShapes=8_nColors=1_79.png,8,8,1,"[{'shape': 'cross', 'color': 'red'}, {'shape': 'down-arrow', 'color': 'red'}, {'shape': 'triangle', 'color': 'red'}, {'shape': 'heart', 'color': 'red'}, {'shape': 'umbrella', 'color': 'red'}, {'shape': 'star', 'color': 'red'}, {'shape': 'cloud', 'color': 'red'}, {'shape': 'pentagon', 'color': 'red'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are eight red objects in the image. 
Starting from the top left corner and moving clockwise, the objects are:
1. A cloud shape 
2. A cross shape
3. A triangle pointing upwards
4. A down arrow
5. An umbrella shape, oriented upside down with the handle pointing upwards
6. A five-pointed star
7. A heart shape
8. A pentagon pointing upwards","[
    {
      ""shape"": ""cloud"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""red""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""red""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""red""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""red""
    },
    {
      ""shape"": ""star"",
      ""color"": ""red""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""red""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""red""
    }
]"
data/binding/images/nObjects=8_nShapes=3_nColors=2_76.png,8,3,2,"[{'shape': 'star', 'color': 'saddlebrown'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'cloud', 'color': 'blue'}, {'shape': 'cloud', 'color': 'saddlebrown'}, {'shape': 'star', 'color': 'blue'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'cloud', 'color': 'blue'}, {'shape': 'star', 'color': 'saddlebrown'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image contains 8 simple colored objects. From top to bottom, left to right:
- Two identical blue triangles
- One blue star and one gold star
- Two identical blue clouds
- One gold star and one brown cloud","[
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""star"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""saddlebrown""
    }
]"
data/binding/images/nObjects=8_nShapes=3_nColors=2_72.png,8,3,2,"[{'shape': 'triangle', 'color': 'saddlebrown'}, {'shape': 'umbrella', 'color': 'purple'}, {'shape': 'cloud', 'color': 'purple'}, {'shape': 'cloud', 'color': 'purple'}, {'shape': 'triangle', 'color': 'saddlebrown'}, {'shape': 'cloud', 'color': 'saddlebrown'}, {'shape': 'cloud', 'color': 'purple'}, {'shape': 'triangle', 'color': 'saddlebrown'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image contains seven objects. Starting from the top left corner and moving clockwise, the first object is a purple heart, the second object is a purple star, the third object is a gray star, the fourth object is a gray heart, the fifth object is a gray cloud, the sixth object is a gray star, and the seventh object is a gray cloud.","[
    {
      ""shape"": ""heart"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""star"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""gray""
    }
]"
data/binding/images/nObjects=8_nShapes=8_nColors=1_9.png,8,8,1,"[{'shape': 'cross', 'color': 'purple'}, {'shape': 'cloud', 'color': 'purple'}, {'shape': 'triangle', 'color': 'purple'}, {'shape': 'heart', 'color': 'purple'}, {'shape': 'umbrella', 'color': 'purple'}, {'shape': 'pentagon', 'color': 'purple'}, {'shape': 'down-arrow', 'color': 'purple'}, {'shape': 'star', 'color': 'purple'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image contains seven purple objects. Starting from the top left and moving clockwise, the objects are as follows:
- A down-arrow, pointing downwards with a thick stem and a wide arrowhead.
- A cross, with equal-length arms and slightly rounded ends.
- A triangle, with equal sides and a sharp point at the top.
- A cloud, with a flat bottom and three rounded bumps on the top.
- A star, with five points and slightly concave edges.
- A pentagon, with equal sides and angles.
- A heart, with two rounded lobes at the top and a pointed bottom.
- An umbrella, with a curved handle on the left, a dome-shaped top, and a small tip at the top center.","[
    {
      ""shape"": ""down-arrow"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""star"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""purple""
    }
]"
data/binding/images/nObjects=8_nShapes=2_nColors=5_98.png,8,2,5,"[{'shape': 'heart', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'red'}, {'shape': 'heart', 'color': 'black'}, {'shape': 'pentagon', 'color': 'green'}, {'shape': 'pentagon', 'color': 'blue'}, {'shape': 'heart', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'black'}, {'shape': 'heart', 'color': 'red'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are four hearts, three pentagons, and one diamond present in this image. Starting with the hearts, there's a gray heart at the top of the image, two black hearts below, and a red heart at the bottom. For the pentagons, there is a red one on the left, a black one in the center, and a green one on the right. The diamond is positioned on the top right and is blue in color.","[
    {
      ""shape"": ""heart"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""red""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""red""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""black""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""green""
    },
    {
      ""shape"": ""diamond"",
      ""color"": ""blue""
    }
]"
data/binding/images/nObjects=8_nShapes=3_nColors=2_15.png,8,3,2,"[{'shape': 'umbrella', 'color': 'blue'}, {'shape': 'cross', 'color': 'red'}, {'shape': 'triangle', 'color': 'red'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'umbrella', 'color': 'blue'}, {'shape': 'cross', 'color': 'red'}, {'shape': 'triangle', 'color': 'blue'}, {'shape': 'cross', 'color': 'red'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are three triangles, which are all blue; an umbrella at the top left corner of the image, which is blue as well; and four red crosses spread out across the image.","[
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""triangle"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""red""
    }
]"
data/binding/images/nObjects=8_nShapes=1_nColors=8_50.png,8,1,8,"[{'shape': 'star', 'color': 'gray'}, {'shape': 'star', 'color': 'purple'}, {'shape': 'star', 'color': 'red'}, {'shape': 'star', 'color': 'blue'}, {'shape': 'star', 'color': 'saddlebrown'}, {'shape': 'star', 'color': 'green'}, {'shape': 'star', 'color': 'gold'}, {'shape': 'star', 'color': 'black'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","The image contains a total of 7 objects. 
Starting from the top left and moving clockwise, first we have a saddlebrown colored star, next a black colored star, followed by a purple colored star. 
Moving to the bottom left, there is a blue colored star, then a gold colored star, followed by a gray colored star. 
Finally, there is a green colored star in the center.","[
    {
      ""shape"": ""star"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""star"",
      ""color"": ""black""
    },
    {
      ""shape"": ""star"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""star"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gold""
    },
    {
      ""shape"": ""star"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""star"",
      ""color"": ""green""
    }
]"
data/binding/images/nObjects=8_nShapes=2_nColors=2_44.png,8,2,2,"[{'shape': 'heart', 'color': 'purple'}, {'shape': 'umbrella', 'color': 'saddlebrown'}, {'shape': 'umbrella', 'color': 'purple'}, {'shape': 'umbrella', 'color': 'purple'}, {'shape': 'heart', 'color': 'purple'}, {'shape': 'heart', 'color': 'purple'}, {'shape': 'heart', 'color': 'saddlebrown'}, {'shape': 'heart', 'color': 'purple'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are four hearts in the image, three of which are purple and one is saddlebrown. All four hearts are located at the top of the image, with the saddlebrown heart being at the far right.
Below the hearts, there are three identical umbrellas that are purple in color.","[
    {
        ""shape"": ""heart"",
        ""color"": ""purple""
    },
    {
        ""shape"": ""heart"",
        ""color"": ""purple""
    },
    {
        ""shape"": ""heart"",
        ""color"": ""purple""
    },
    {
        ""shape"": ""heart"",
        ""color"": ""saddlebrown""
    },
    {
        ""shape"": ""umbrella"",
        ""color"": ""purple""
    },
    {
        ""shape"": ""umbrella"",
        ""color"": ""purple""
    },
    {
        ""shape"": ""umbrella"",
        ""color"": ""purple""
    }
]"
data/binding/images/nObjects=8_nShapes=1_nColors=8_51.png,8,1,8,"[{'shape': 'heart', 'color': 'purple'}, {'shape': 'heart', 'color': 'green'}, {'shape': 'heart', 'color': 'black'}, {'shape': 'heart', 'color': 'gray'}, {'shape': 'heart', 'color': 'red'}, {'shape': 'heart', 'color': 'blue'}, {'shape': 'heart', 'color': 'saddlebrown'}, {'shape': 'heart', 'color': 'gold'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","There are seven hearts, one in the top-middle in green, one in the top-right in gray, one at the middle-left in saddlebrown, one at the middle in purple, one at the middle-right in black, one at the bottom-left in blue, and one at the bottom-right in gold.","[
    {
      ""shape"": ""heart"",
      ""color"": ""green""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""black""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gold""
    }
]"
data/binding/images/nObjects=8_nShapes=8_nColors=8_27.png,8,8,8,"[{'shape': 'heart', 'color': 'gray'}, {'shape': 'pentagon', 'color': 'gold'}, {'shape': 'star', 'color': 'saddlebrown'}, {'shape': 'down-arrow', 'color': 'purple'}, {'shape': 'triangle', 'color': 'red'}, {'shape': 'cross', 'color': 'green'}, {'shape': 'cloud', 'color': 'black'}, {'shape': 'umbrella', 'color': 'blue'}]","['triangle', 'cloud', 'cross', 'down-arrow', 'umbrella', 'pentagon', 'heart', 'star']","['red', 'green', 'blue', 'gold', 'purple', 'saddlebrown', 'gray', 'black']","From left to right, top to bottom:
- A red triangle pointing upwards. 
- A green cross. 
- A small purple down-arrow. 
- A blue umbrella. 
- A gray heart. 
- A black cloud. 
- A brown star. 
- A gold pentagon.","[
    {
      ""shape"": ""triangle"",
      ""color"": ""red""
    },
    {
      ""shape"": ""cross"",
      ""color"": ""green""
    },
    {
      ""shape"": ""down-arrow"",
      ""color"": ""purple""
    },
    {
      ""shape"": ""umbrella"",
      ""color"": ""blue""
    },
    {
      ""shape"": ""heart"",
      ""color"": ""gray""
    },
    {
      ""shape"": ""cloud"",
      ""color"": ""black""
    },
    {
      ""shape"": ""star"",
      ""color"": ""saddlebrown""
    },
    {
      ""shape"": ""pentagon"",
      ""color"": ""gold""
    }
]"
