,ind,shape,color,size
0,0,triangle,red,small
1,1,triangle,red,large
2,2,triangle,green,small
3,3,triangle,green,large
4,4,triangle,blue,small
5,5,triangle,blue,large
6,6,triangle,purple,small
7,7,triangle,purple,large
8,8,star,red,small
9,9,star,red,large
10,10,star,green,small
11,11,star,green,large
12,12,star,blue,small
13,13,star,blue,large
14,14,star,purple,small
15,15,star,purple,large
16,16,heart,red,small
17,17,heart,red,large
18,18,heart,green,small
19,19,heart,green,large
20,20,heart,blue,small
21,21,heart,blue,large
22,22,heart,purple,small
23,23,heart,purple,large
24,24,cross,red,small
25,25,cross,red,large
26,26,cross,green,small
27,27,cross,green,large
28,28,cross,blue,small
29,29,cross,blue,large
30,30,cross,purple,small
31,31,cross,purple,large
